total_self_citing_rate,Reference_count_of_each_paper_published,two_years_self_citing_rate,three_years_self_citing_rate,average_pub_rate,incoming_citations,outgoing_references,total_other_cited_rate,two_years_other_cited_rate,three_years_other_cited_rate
0.092258579,0.201787037,0.09627712,0.091769158,0.057360366,0.214370227,0.0815222,0.866091693,0.87977731,0.85998143
0.092098962,0.662696144,0.094058185,0.097715908,0.221203089,0.351985517,0.577366416,0.713118475,0.876767981,0.851253482
0,0,0,0,0.004983699,0.054550033,0.083358477,0.93327281,1,1
0.078691141,0.13545568,0.159763314,0.140424382,0.032411785,0.005217416,0.013601177,0.94734453,0.95892266,0.959517177
0.187869114,0.560411111,0.200320513,0.202324638,0.483085691,0.377549905,0.518419341,0.510667272,0.684923262,0.672237697
0.227932961,0.570859259,0.289817554,0.264495202,0.110830154,0.37857153,0.094046126,0.862460281,0.835841107,0.857195915
0.134237829,0.325825826,0.199087771,0.223949182,0.017145754,0.008439099,0.01748588,0.862006355,0.890309961,0.869266481
0.04197925,0.442515432,0.030325444,0.027976754,0.182583261,0.179026748,0.121639779,0.91148434,0.907011736,0.893036212
0.218196329,0.009127778,0.015655819,0.091093391,0.050294212,0.085141768,0.040355658,0.93191103,0.964188986,0.91086351
0.651715882,0.694342593,0.915557199,0.809839167,0.111504554,0.227019373,0.140214696,0.433045847,0.427926572,0.346703807
0.178611333,0.030081481,0.136957594,0.17056359,0.085530611,0.029940746,0.055387669,0.861552429,0.744959374,0.738904364
0.051396648,0.428463449,0.060404339,0.064468171,0.171000321,0.378642807,0.303657467,0.791647753,0.883087571,0.853853296
0.357222666,0.091335185,0.22127712,0.263278821,0.035053511,0.008134988,0.021809027,0.766681798,0.877520313,0.879851439
0.122426177,0.098396296,0.164324458,0.14474929,0.022556223,0.009037819,0.038861178,0.734906945,0.90686127,0.892850511
0.802234637,0.227218519,0.836538462,0.931071766,0.032005408,0.017885568,0.032091234,0.748524739,0.682365333,0.628597957
0.320031923,0.85154321,0.357988166,0.39005271,0.260419498,0.147479912,0.416594378,0,0.53174842,0.445682451
0.008619314,0.107638889,0.044008876,0.024192458,0.003331214,0.097287229,0.029349784,0.998184294,0.894974421,0.964716806
0.063846768,0.373492593,0.050788955,0.057169888,0.049608382,0.118760365,0.077451276,0.812982297,0.570117364,0.703249768
0.06113328,0.289996182,0.068540434,0.084335721,0.138668367,0.106543628,0.323604288,0.498865184,0.813271141,0.792571959
0.010853951,0.172222222,0.018860947,0.021354237,0.045150486,0.088610542,0.154676259,0.807081253,0.94538068,0.918477252
0.652992817,0.513853704,0.729536489,0.834842546,0.061084607,0.073979919,0.052316207,0.722650931,0.376617514,0.268152275
0.055865922,0.674537037,0.131533531,0.104068117,0.128193088,0.312370218,0.151859378,0.775760327,0.838098104,0.828969359
0.293695132,0.535802469,0.479413215,0.313150426,0.007315522,0.009931147,0.026613048,0.727190195,0.813572073,0.803899721
0.255067837,0.074112963,0.241617357,0.298553859,0.071848848,0.182566798,0.049034953,0.954153427,0.677550406,0.799628598
0.359616919,0.222222222,0.435034517,0.295715637,0.018593587,0.04402967,0.020389979,0.891511575,0.918597653,0.92367688
0.026017558,0.161142593,0.02724359,0.022976078,0.04114981,0.217625173,0.038436878,0.978665456,0.977881432,0.968245125
0.518276137,0.533774074,0.843071992,0.859305312,0.058581326,0.08697119,0.025170427,0.430776214,0.608185375,0.438068709
0.024261772,0,0,0.128666036,0.008229962,0.012991271,0,0.990013618,1,0.95821727
0.205746209,1,0.225345168,0.257602379,0.065447767,0.107793337,0.233968526,0.147980027,0.581101414,0.482636955
0.010215483,0.623444444,0.031311637,0.025814299,0.338223638,0.510698554,1,0.723104857,0.845320494,0.839368617
0.172705507,0.602375926,0.327785996,0.27990269,0.208427079,0.525633289,0.140561208,0.810258738,0.841709299,0.8
0.108379888,0.208274074,0.128328402,0.121232599,0.078413249,0.073827863,0.067164355,0.884702678,0.731718327,0.800185701
0.013407821,0.039591315,0.015902367,0.02662522,0.045620417,0.007807117,0.119650282,0.906491148,0.977279567,0.954874652
0.004788508,0.551914815,0.030448718,0.022976078,0.144521333,0.212721372,0.377942993,0.856559237,0.844718628,0.879665738
0.109018356,0.318783333,0.115261341,0.130287877,0.836408017,0.308706623,0.650544047,0.544711757,0.612247969,0.617455896
0.628731045,0.525851852,0.920364892,0.96621165,0.062639155,0.042243014,0.064835419,0.53654108,0,0
0.001436552,0.091851852,0.007519724,0.010271658,0.017888737,0.164310593,0.203701783,0.917385384,0.990219681,0.978644383
0.116999202,0.019288889,0.149408284,0.202730099,0.064925255,0.185470114,0.035334773,0.96277803,0.935299428,0.924419684
0.095929769,0.251444444,0.10959073,0.121367752,0.184542723,0.246515783,0.325020979,0.720835225,0.816280469,0.792014856
0.215323224,0.161711007,0.169995069,0.1789431,0.025375716,0.013053044,0.017023865,0.895142987,0.947637677,0.940575673
0.030646449,0.064238889,0.052021696,0.031761049,0.028347647,0.165698103,0.014331916,0.987743985,0.979085164,0.976787372
0.148284118,0.045294444,0.084072978,0.078794432,0.027694462,0.006229538,0.029679795,0.861098502,0.863226001,0.928133705
0.014844374,0.027325926,0.008505917,0.008784971,0.022904533,0.072117235,0.121408771,0.874262369,0.944327415,0.955803157
0.228252195,0.519422222,0.22066075,0.221381268,0.165383006,0.323850434,0.368535316,0.443940082,0.546945531,0.559517177
0.027294493,0.278338945,0.080128205,0.059197189,0.032990168,0.024300424,0.111152493,0.864729914,0.908817334,0.87818013
1,0.998372222,0.989521696,1,0.065839696,0.135690832,0.106348473,0.549704948,0.209750226,0.239554318
0.005586592,0,0,0.024327612,0,0.058303912,0.037354913,0.970040853,1,0.976044568
0.158978452,0.022101852,0.031558185,0.107446952,0.048465332,0.052292955,0.007627974,0.954153427,0.665663557,0.779387187
0.20830008,0.238576239,0.230645957,0.249763482,0.022556223,0.006391097,0.035879291,0.851566046,0.891363226,0.879108635
0.035275339,0.55335,0.069403353,0.062846331,0.260740192,0.862474994,0.521566233,0.687698593,0.813421607,0.801485608
0.800159617,0.338301852,0.78229783,0.817272604,0.035663169,0.032772786,0.052080485,0.728551975,0.477279567,0.460538533
0.009257781,0.574074074,0.037475345,0.03500473,0.061068695,0.175154075,0.317152569,0.818883341,0.925368643,0.918291551
0.006544294,0.12842037,0.016025641,0.013785647,0.066587891,0.246648832,0.104691345,0.958692692,0.974721637,0.976973073
0.04405427,0.407362963,0.078772189,0.068657927,0.209692573,0.326102761,0.350577991,0.719473445,0.853897081,0.848653668
0.010215483,0.104366667,0.038338264,0.028652521,0.039059674,0.091390313,0.19983358,0.705855651,0.882786639,0.895450325
0.110614525,0.38271605,0.21683925,0.197864576,0.045330082,0,0.031136559,0.836586473,0.855251279,0.863138347
0.800319234,0.369588889,0.762327416,0.777402352,0.058524174,0.05930653,0.002418511,0.869723105,0.708997893,0.746889508
0.000638468,0.107638889,0.009861933,0.008379511,0.022741762,0.29470323,0.139898828,0.958692692,0.976075835,0.970473538
0.002234637,0.033755556,0.004561144,0.00756859,0.013716603,0.091010173,0.026928916,1,0.994583208,0.993871866
0.543814844,0.312640741,0.91617357,0.974185701,0.069223125,0.07727763,0.071744439,0.592827962,0.444628348,0.432126277
0.053152434,0.549561111,0.079758383,0.077848358,1,1,0.848807717,0.532909669,0.688083057,0.662766945
0.009417398,0,0,0,0.008026773,0.047061283,0.018730494,0.976395824,1,1
0.159776536,0.023938889,0.091346154,0.128666036,0.016067995,0.001549069,0.011232168,0.893327281,0.888504364,0.932404828
0.001276935,0,0,0.026490066,0.001617828,0.028258628,0.091926983,0.97049478,1,0.970473538
0.1160415,0.079164815,0.154092702,0.203676172,0.020361566,0.02597779,0.038455736,0.8061734,0.853144749,0.759702878
0.158978452,0.283950617,0.161119329,0.182457089,0.026518766,0.067645843,0.094593002,0.777122106,0.876166115,0.862395543
0.004469274,0.071759259,0.006656805,0.008784971,0.022026122,0.128739029,0.179724111,0.942351339,0.981492627,0.978644383
0.022984836,0.649277778,0.063239645,0.046357616,0.14131622,0.449272745,0.161356629,0.925102133,0.900391213,0.911977716
0.943974461,0.449672222,1,0.968103798,0.073024544,0.0601761,0.100127761,0.008624603,0.3865483,0.335004643
0.029848364,0.015098148,0.009615385,0.01270442,0.014859654,0.053072241,0.041329191,0.96277803,0.892566958,0.929990715
0.530726257,0.186975926,0.755547337,0.65170969,0.135565762,0.033609093,0.059501023,0.606445756,0.636623533,0.690436397
0.104868316,0.031893004,0.027120316,0.026895526,0.016053547,0.005911171,0.017987969,0.877893781,0.9775805,0.978458682
0.100079808,0.159465021,0.141395464,0.120556832,0.04046398,0.062589986,0.045331756,0.94098956,0.902497743,0.924976787
0.265123703,0.892390788,0.270093688,0.283957292,0.169367405,0.174360534,0.482697983,0.179300953,0.678152272,0.566573816
0.027773344,0.845668518,0.079511834,0.05487228,0.068583016,0.238931998,0.153797015,0.826600091,0.859313873,0.846239554
0.492258579,0.080714815,0.357864892,0.536964455,0.025604326,0.013243114,0.086057497,0.740354063,0.778061992,0.702506964
